adeb1f,127.0.0.1,GET,http://127.0.0.1:8000/,1494573563,,200
fa0d95,127.0.0.1,GET,http://127.0.0.1:8000/,1494573585,,200
8ee7bd,127.0.0.1,GET,http://127.0.0.1:8000/,1494573618,,200
85be1c,127.0.0.1,GET,http://127.0.0.1:8000/,1494573631,,200
8a63b8,127.0.0.1,GET,http://127.0.0.1:8000/,1494573671,,200
28448c,127.0.0.1,GET,http://127.0.0.1:8000/,1494573676,,200
f412db,127.0.0.1,GET,http://127.0.0.1:8000/,1494573683,,200
f9cc98,127.0.0.1,GET,http://127.0.0.1:8000/,1494573690,,200
e1f486,127.0.0.1,GET,http://127.0.0.1:8000/,1494574210,,200
809fee,127.0.0.1,GET,http://127.0.0.1:8000/,1494574235,,200
dbe52c,127.0.0.1,GET,http://127.0.0.1:8000/,1494574305,,200
4e27a9,127.0.0.1,GET,http://127.0.0.1:8000/,1494574332,,200
6cd0b9,127.0.0.1,GET,http://127.0.0.1:8000/,1494574343,,200
ed51e1,127.0.0.1,GET,http://127.0.0.1:8000/,1494574376,,200
d36856,127.0.0.1,GET,http://127.0.0.1:8000/,1494574417,,200
b7e480,127.0.0.1,GET,http://127.0.0.1:8000/,1494574569,,200
f55454,127.0.0.1,GET,http://127.0.0.1:8000/,1494574582,,200
192845,127.0.0.1,GET,http://127.0.0.1:8000/,1494574660,,200
efd45d,127.0.0.1,GET,http://127.0.0.1:8000/,1494574746,,200
f8adc7,127.0.0.1,GET,http://127.0.0.1:8000/,1494574758,,200
b96098,127.0.0.1,GET,http://127.0.0.1:8000/,1494574906,,200
88f1da,127.0.0.1,GET,http://127.0.0.1:8000/,1494574930,,200
46c63f,127.0.0.1,GET,http://127.0.0.1:8000/,1494574969,,200
bef31e,127.0.0.1,GET,http://127.0.0.1:8000/,1494575010,,200
1061b9,127.0.0.1,GET,http://127.0.0.1:8000/,1494575034,,200
ec6084,127.0.0.1,GET,http://127.0.0.1:8000/,1494575047,,200
e6a3e5,127.0.0.1,GET,http://127.0.0.1:8000/,1494575053,,200
bb68e1,127.0.0.1,POST,http://127.0.0.1:8000/,1494575077,,200
905550,127.0.0.1,POST,http://127.0.0.1:8000/,1494575078,,200
b616a0,127.0.0.1,POST,http://127.0.0.1:8000/,1494575112,,200
daf2e6,127.0.0.1,POST,http://127.0.0.1:8000/,1494575311,,200
6f71df,127.0.0.1,POST,http://127.0.0.1:8000/,1494575331,,200
539e39,127.0.0.1,POST,http://127.0.0.1:8000/,1494575368,,200
a9b8b2,127.0.0.1,POST,http://127.0.0.1:8000/,1494575428,,200
8ffbf3,127.0.0.1,POST,http://127.0.0.1:8000/,1494575461,,200
d7a238,127.0.0.1,POST,http://127.0.0.1:8000/,1494575471,,200
ce1df5,127.0.0.1,POST,http://127.0.0.1:8000/,1494575480,,200
af7731,127.0.0.1,POST,http://127.0.0.1:8000/,1494575502,,200
3b64ea,127.0.0.1,POST,http://127.0.0.1:8000/,1494575527,,200
1bcef0,127.0.0.1,POST,http://127.0.0.1:8000/,1494575549,,200
509fdd,127.0.0.1,POST,http://127.0.0.1:8000/,1494575600,,200
f7ab55,127.0.0.1,POST,http://127.0.0.1:8000/,1494575613,,200
b9712e,127.0.0.1,POST,http://127.0.0.1:8000/,1494575620,,200
fe2970,127.0.0.1,POST,http://127.0.0.1:8000/,1494575644,,200
438765,127.0.0.1,POST,http://127.0.0.1:8000/,1494575667,,200
a4854d,127.0.0.1,POST,http://127.0.0.1:8000/,1494575735,,200
712629,127.0.0.1,POST,http://127.0.0.1:8000/,1494575759,,200
a19ee1,127.0.0.1,POST,http://127.0.0.1:8000/,1494575824,,200
cfddf8,127.0.0.1,POST,http://127.0.0.1:8000/,1494575850,,200
f4962f,127.0.0.1,POST,http://127.0.0.1:8000/,1494575853,,200
96c701,127.0.0.1,POST,http://127.0.0.1:8000/,1494575869,,200
cd3c5b,127.0.0.1,POST,http://127.0.0.1:8000/,1494575906,,200
2486ff,127.0.0.1,POST,http://127.0.0.1:8000/,1494575920,,200
c99137,127.0.0.1,POST,http://127.0.0.1:8000/,1494575927,,200
7c99b8,127.0.0.1,POST,http://127.0.0.1:8000/,1494575945,,200
50e1db,127.0.0.1,POST,http://127.0.0.1:8000/,1494575970,,200
060737,127.0.0.1,POST,http://127.0.0.1:8000/,1494575984,,200
ce3c36,127.0.0.1,POST,http://127.0.0.1:8000/,1494576043,,200
d1949e,127.0.0.1,POST,http://127.0.0.1:8000/,1494576093,,200
ebcc91,127.0.0.1,POST,http://127.0.0.1:8000/,1494577492,,200
a408b4,127.0.0.1,POST,http://127.0.0.1:8000/,1494577522,,200
5c7f9d,127.0.0.1,POST,http://127.0.0.1:8000/,1494577542,,200
52d497,127.0.0.1,POST,http://127.0.0.1:8000/,1494577559,,200
e0b50c,127.0.0.1,POST,http://127.0.0.1:8000/,1494577584,,200
d07ede,127.0.0.1,POST,http://127.0.0.1:8000/,1494577614,,200
6864d7,127.0.0.1,POST,http://127.0.0.1:8000/,1494577672,,200
539105,127.0.0.1,POST,http://127.0.0.1:8000/,1494577682,,200
1b8095,127.0.0.1,POST,http://127.0.0.1:8000/,1494577696,,200
a2b781,127.0.0.1,POST,http://127.0.0.1:8000/,1494577701,,200
bc4e45,127.0.0.1,POST,http://127.0.0.1:8000/,1494577750,,200
6bb9b2,127.0.0.1,POST,http://127.0.0.1:8000/,1494577786,,200
866b45,127.0.0.1,POST,http://127.0.0.1:8000/,1494577827,,200
593c75,127.0.0.1,POST,http://127.0.0.1:8000/,1494577855,,200
dfdde4,127.0.0.1,POST,http://127.0.0.1:8000/,1494577868,,200
3506a0,127.0.0.1,GET,http://127.0.0.1:8000/,1494620408,,200
7aaaf2,127.0.0.1,GET,http://127.0.0.1:8000/index/sigIn,1494620412,,200
32985e,127.0.0.1,GET,http://127.0.0.1:8000/index/sigIn,1494620498,,200
e13146,127.0.0.1,GET,http://127.0.0.1:8000/index/sigIn,1494620650,,200
df6afd,127.0.0.1,GET,http://127.0.0.1:8000/index/sigIn,1494620696,,200
703800,127.0.0.1,GET,http://127.0.0.1:8000/index/sigIn,1494620812,,200
7ab2a7,127.0.0.1,GET,http://127.0.0.1:8000/,1494620865,,200
3cf1c0,127.0.0.1,GET,http://127.0.0.1:8000/index/sigIn,1494620868,,200
3c8c5a,127.0.0.1,GET,http://127.0.0.1:8000/index/sigIn,1494621006,,200
7e359e,127.0.0.1,GET,http://127.0.0.1:8000/index/sigIn,1494621111,,200
fe3ce8,127.0.0.1,GET,http://127.0.0.1:8000/index/sigIn,1494621158,,200
7ef3be,127.0.0.1,GET,http://127.0.0.1:8000/index/sigIn,1494621170,,200
f32407,127.0.0.1,GET,http://127.0.0.1:8000/index/sigIn,1494621969,,200
0dbcc0,127.0.0.1,POST,http://127.0.0.1:8000/index/sigIn,1494621979,,200
edfce0,127.0.0.1,POST,http://127.0.0.1:8000/index/sigIn,1494622075,,200
ede88e,127.0.0.1,POST,http://127.0.0.1:8000/index/logIn,1494622077,,200
5d8355,127.0.0.1,GET,http://127.0.0.1:8000/,1494622083,,200
826c36,127.0.0.1,POST,http://127.0.0.1:8000/index/logIn,1494622085,,200
4c41a2,127.0.0.1,POST,http://127.0.0.1:8000/index/logIn,1494622260,,200
6a34da,127.0.0.1,POST,http://127.0.0.1:8000/index/logIn,1494622264,,200
d60e70,127.0.0.1,GET,http://127.0.0.1:8000/index/sigIn,1494622270,,200
f0d0ba,127.0.0.1,POST,http://127.0.0.1:8000/index/logIn,1494622272,,200
9e684b,127.0.0.1,GET,http://127.0.0.1:8000/,1494684370,,200
e5780a,127.0.0.1,POST,http://127.0.0.1:8000/index/logIn,1494684375,,200
cf554d,127.0.0.1,GET,http://127.0.0.1:8000/,1494687427,,200
73b375,127.0.0.1,GET,http://127.0.0.1:8000/,1494689081,8b1dc8,200
8b1dc8,127.0.0.1,GET,http://127.0.0.1:8000/,1494689081,,500
25df7e,127.0.0.1,GET,http://127.0.0.1:8000/,1494689126,,200
3f21c9,127.0.0.1,GET,http://127.0.0.1:8000/,1494689173,,200
2d1c2c,127.0.0.1,GET,http://127.0.0.1:8000/,1494689974,f4bf3f,200
f4bf3f,127.0.0.1,GET,http://127.0.0.1:8000/,1494689974,,500
029cd1,127.0.0.1,GET,http://127.0.0.1:8000/,1494690579,4da14e,200
4da14e,127.0.0.1,GET,http://127.0.0.1:8000/,1494690579,,500
e252c1,127.0.0.1,GET,http://127.0.0.1:8000/,1494764745,c9b1f4,200
c9b1f4,127.0.0.1,GET,http://127.0.0.1:8000/,1494764745,,500
f2a769,127.0.0.1,GET,http://127.0.0.1:8000/,1494764813,b580b6,200
b580b6,127.0.0.1,GET,http://127.0.0.1:8000/,1494764813,,500
e6cae6,127.0.0.1,GET,http://127.0.0.1:8000/,1494764849,4d4515,200
4d4515,127.0.0.1,GET,http://127.0.0.1:8000/,1494764849,,500
7c5cfd,127.0.0.1,GET,http://127.0.0.1:8000/,1494764854,e6ccaa,200
e6ccaa,127.0.0.1,GET,http://127.0.0.1:8000/,1494764854,,500
e336c6,127.0.0.1,GET,http://127.0.0.1:8000/,1494764858,6e6441,200
6e6441,127.0.0.1,GET,http://127.0.0.1:8000/,1494764858,,500
d6ce41,127.0.0.1,GET,http://127.0.0.1:8000/,1494765076,,200
fe4498,127.0.0.1,GET,http://127.0.0.1:8000/,1494765132,,200
124087,127.0.0.1,GET,http://127.0.0.1:8000/,1494765141,,200
009517,127.0.0.1,GET,http://127.0.0.1:8000/,1494765160,,200
3c8915,127.0.0.1,GET,http://127.0.0.1:8000/,1494765161,,200
974da4,127.0.0.1,GET,http://127.0.0.1:8000/,1494765174,,200
af1123,127.0.0.1,GET,http://127.0.0.1:8000/,1494765244,b8c7b8,200
b8c7b8,127.0.0.1,GET,http://127.0.0.1:8000/,1494765244,,500
347d95,127.0.0.1,GET,http://127.0.0.1:8000/,1494765258,,200
7c5f37,127.0.0.1,GET,http://127.0.0.1:8000/,1494769239,65e40a,200
65e40a,127.0.0.1,GET,http://127.0.0.1:8000/,1494769239,,500
1f88a8,127.0.0.1,GET,http://127.0.0.1:8000/,1494769469,63fcea,200
63fcea,127.0.0.1,GET,http://127.0.0.1:8000/,1494769469,,500
661dc9,127.0.0.1,GET,http://127.0.0.1:8000/,1494769485,,200
0541a1,127.0.0.1,GET,http://127.0.0.1:8000/,1494769624,,200
ccddd8,127.0.0.1,GET,http://127.0.0.1:8000/,1494771011,,200
30d358,127.0.0.1,GET,http://127.0.0.1:8000/,1494771587,,200
d6b1e6,127.0.0.1,GET,http://127.0.0.1:8000/,1494771589,,200
f83611,127.0.0.1,GET,http://127.0.0.1:8000/,1494771702,,200
56d305,127.0.0.1,GET,http://127.0.0.1:8000/,1494807746,,200
0cf714,127.0.0.1,GET,http://127.0.0.1:8000/,1494807851,,200
28a07f,127.0.0.1,GET,http://127.0.0.1:8000/,1494807886,,200
77e79d,127.0.0.1,GET,http://127.0.0.1:8000/,1494807915,,200
f9b17a,127.0.0.1,GET,http://127.0.0.1:8000/,1494807953,,200
fe0422,127.0.0.1,GET,http://127.0.0.1:8000/,1494807976,,200
cf82cd,127.0.0.1,GET,http://127.0.0.1:8000/,1494807979,,200
4dfe49,127.0.0.1,GET,http://127.0.0.1:8000/,1494807985,,200
47787a,127.0.0.1,GET,http://127.0.0.1:8000/,1494808032,,200
00fdba,127.0.0.1,GET,http://127.0.0.1:8000/,1494808041,,200
d5970a,127.0.0.1,GET,http://127.0.0.1:8000/,1494808051,,200
0765d4,127.0.0.1,GET,http://127.0.0.1:8000/,1494808061,,200
972945,127.0.0.1,GET,http://127.0.0.1:8000/,1494808315,,200
08ad2c,127.0.0.1,GET,http://127.0.0.1:8000/,1494808424,,200
20082f,127.0.0.1,GET,http://127.0.0.1:8000/,1494808444,,200
7e4652,127.0.0.1,GET,http://127.0.0.1:8000/red,1494808445,fea037,200
fea037,127.0.0.1,GET,http://127.0.0.1:8000/red,1494808445,,404
603de6,127.0.0.1,GET,http://127.0.0.1:8000/,1494808451,,200
a06137,127.0.0.1,GET,http://127.0.0.1:8000/,1494808464,,200
5eeef4,127.0.0.1,POST,http://127.0.0.1:8000/index/logIn,1494808479,,200
51a4bc,127.0.0.1,GET,http://127.0.0.1:8000/,1494808556,,200
d0dc66,127.0.0.1,GET,http://127.0.0.1:8000/,1494808567,,200
3139e1,127.0.0.1,GET,http://127.0.0.1:8000/,1494808585,,200
096a66,127.0.0.1,GET,http://127.0.0.1:8000/,1494808590,,200
6e74ee,127.0.0.1,GET,http://127.0.0.1:8000/,1494808598,,200
5be95f,127.0.0.1,GET,http://127.0.0.1:8000/,1494808656,,200
8cd6e2,127.0.0.1,GET,http://127.0.0.1:8000/,1494808873,,200
4c104a,127.0.0.1,GET,http://127.0.0.1:8000/,1494808984,,200
c2a1b2,127.0.0.1,GET,http://127.0.0.1:8000/,1494809053,,200
d89bd2,127.0.0.1,GET,http://127.0.0.1:8000/,1494809096,,200
e28ee2,127.0.0.1,GET,http://127.0.0.1:8000/,1494809276,,200
f58073,127.0.0.1,GET,http://127.0.0.1:8000/,1494809305,,200
67a541,127.0.0.1,GET,http://127.0.0.1:8000/,1494809375,,200
704028,127.0.0.1,GET,http://127.0.0.1:8000/,1494809420,,200
9a9c67,127.0.0.1,GET,http://127.0.0.1:8000/,1494809438,,200
2bd6a6,127.0.0.1,GET,http://127.0.0.1:8000/,1494809449,,200
ac02cf,127.0.0.1,GET,http://127.0.0.1:8000/,1494809463,,200
ecdd4e,127.0.0.1,GET,http://127.0.0.1:8000/,1494809498,,200
888dd7,127.0.0.1,GET,http://127.0.0.1:8000/,1494809510,,200
e4bd94,127.0.0.1,GET,http://127.0.0.1:8000/,1494809525,,200
fc6618,127.0.0.1,GET,http://127.0.0.1:8000/,1494809535,,200
3b4f41,127.0.0.1,GET,http://127.0.0.1:8000/,1494809563,,200
1d0094,127.0.0.1,GET,http://127.0.0.1:8000/,1494809650,,200
560bd6,127.0.0.1,GET,http://127.0.0.1:8000/,1494809681,,200
107546,127.0.0.1,GET,http://127.0.0.1:8000/,1494809768,,200
563cce,127.0.0.1,GET,http://127.0.0.1:8000/,1494809813,,200
b565c3,127.0.0.1,GET,http://127.0.0.1:8000/,1494809938,,200
e2db23,127.0.0.1,GET,http://127.0.0.1:8000/,1494810170,,200
b3d405,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/bootstrap/css/bootstrap.min.css,1494810171,dd1674,200
dd1674,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/bootstrap/css/bootstrap.min.css,1494810171,,404
52e2b3,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/morrisjs/morris.css,1494810172,e86b19,200
e86b19,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/morrisjs/morris.css,1494810172,,404
30e7ba,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/metisMenu/metisMenu.min.css,1494810172,d59070,200
d59070,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/metisMenu/metisMenu.min.css,1494810172,,404
9ce3fa,127.0.0.1,GET,http://127.0.0.1:8000/public/dist/css/sb-admin-2.css,1494810173,2bf36b,200
2bf36b,127.0.0.1,GET,http://127.0.0.1:8000/public/dist/css/sb-admin-2.css,1494810173,,404
3d15ed,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/font-awesome/css/font-awesome.min.css,1494810174,1dff10,200
1dff10,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/font-awesome/css/font-awesome.min.css,1494810174,,404
357f70,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/jquery/jquery.min.js,1494810174,1028b0,200
1028b0,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/jquery/jquery.min.js,1494810174,,404
faf855,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/bootstrap/js/bootstrap.min.js,1494810175,cd040d,200
cd040d,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/bootstrap/js/bootstrap.min.js,1494810175,,404
9db063,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/metisMenu/metisMenu.min.js,1494810176,d08e86,200
d08e86,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/metisMenu/metisMenu.min.js,1494810176,,404
55e52e,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/raphael/raphael.min.js,1494810176,587145,200
587145,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/raphael/raphael.min.js,1494810176,,404
8d870b,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/morrisjs/morris.min.js,1494810177,3dc824,200
3dc824,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/morrisjs/morris.min.js,1494810177,,404
81629c,127.0.0.1,GET,http://127.0.0.1:8000/public/data/morris-data.js,1494810177,bb3bb7,200
bb3bb7,127.0.0.1,GET,http://127.0.0.1:8000/public/data/morris-data.js,1494810177,,404
49c2b1,127.0.0.1,GET,http://127.0.0.1:8000/public/dist/js/sb-admin-2.js,1494810178,889bc4,200
889bc4,127.0.0.1,GET,http://127.0.0.1:8000/public/dist/js/sb-admin-2.js,1494810178,,404
b70468,127.0.0.1,GET,http://127.0.0.1:8000/icons.html,1494810192,124cfa,200
124cfa,127.0.0.1,GET,http://127.0.0.1:8000/icons.html,1494810192,,404
7f2e39,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/bootstrap/css/bootstrap.min.css,1494810195,dbcd79,200
dbcd79,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/bootstrap/css/bootstrap.min.css,1494810195,,404
570d80,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/metisMenu/metisMenu.min.css,1494810196,a4b2a6,200
a4b2a6,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/metisMenu/metisMenu.min.css,1494810196,,404
f61761,127.0.0.1,GET,http://127.0.0.1:8000/public/dist/css/sb-admin-2.css,1494810196,57bb6d,200
57bb6d,127.0.0.1,GET,http://127.0.0.1:8000/public/dist/css/sb-admin-2.css,1494810196,,404
23c90b,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/morrisjs/morris.css,1494810196,a7d488,200
a7d488,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/morrisjs/morris.css,1494810196,,404
cdde2a,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/font-awesome/css/font-awesome.min.css,1494810197,22313b,200
22313b,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/font-awesome/css/font-awesome.min.css,1494810197,,404
b6a025,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/bootstrap/js/bootstrap.min.js,1494810197,f7e237,200
f7e237,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/bootstrap/js/bootstrap.min.js,1494810197,,404
cb073f,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/jquery/jquery.min.js,1494810198,428839,200
428839,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/jquery/jquery.min.js,1494810198,,404
75e58e,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/metisMenu/metisMenu.min.js,1494810198,967058,200
967058,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/metisMenu/metisMenu.min.js,1494810198,,404
6b910a,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/raphael/raphael.min.js,1494810199,e653c7,200
e653c7,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/raphael/raphael.min.js,1494810199,,404
b2f21e,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/morrisjs/morris.min.js,1494810199,b7efdf,200
b7efdf,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/morrisjs/morris.min.js,1494810199,,404
9c2a0b,127.0.0.1,GET,http://127.0.0.1:8000/public/data/morris-data.js,1494810200,0336f1,200
0336f1,127.0.0.1,GET,http://127.0.0.1:8000/public/data/morris-data.js,1494810200,,404
f80513,127.0.0.1,GET,http://127.0.0.1:8000/public/dist/js/sb-admin-2.js,1494810200,fa7ffc,200
fa7ffc,127.0.0.1,GET,http://127.0.0.1:8000/public/dist/js/sb-admin-2.js,1494810200,,404
c4cc05,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/bootstrap/js/bootstrap.min.js,1494810201,a85e24,200
a85e24,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/bootstrap/js/bootstrap.min.js,1494810201,,404
80346f,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/metisMenu/metisMenu.min.js,1494810201,e6d67f,200
e6d67f,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/metisMenu/metisMenu.min.js,1494810201,,404
84def8,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/raphael/raphael.min.js,1494810201,f16e74,200
f16e74,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/raphael/raphael.min.js,1494810202,,404
5e138b,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/morrisjs/morris.min.js,1494810202,9e538b,200
9e538b,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/morrisjs/morris.min.js,1494810202,,404
0131a2,127.0.0.1,GET,http://127.0.0.1:8000/public/data/morris-data.js,1494810202,677551,200
677551,127.0.0.1,GET,http://127.0.0.1:8000/public/data/morris-data.js,1494810202,,404
6cec53,127.0.0.1,GET,http://127.0.0.1:8000/public/dist/js/sb-admin-2.js,1494810203,f15521,200
f15521,127.0.0.1,GET,http://127.0.0.1:8000/public/dist/js/sb-admin-2.js,1494810203,,404
f670e9,127.0.0.1,GET,http://127.0.0.1:8000/,1494810242,,200
fe3596,127.0.0.1,GET,http://127.0.0.1:8000/,1494810272,,200
e44148,127.0.0.1,GET,http://127.0.0.1:8000/,1494810504,,200
5d19d1,127.0.0.1,GET,http://127.0.0.1:8000/,1494810567,,200
8044c2,127.0.0.1,GET,http://127.0.0.1:8000/,1494810606,,200
e8e609,127.0.0.1,GET,http://127.0.0.1:8000/,1494810667,,200
4fb3c5,127.0.0.1,GET,http://127.0.0.1:8000/,1494810683,,200
2bff3e,127.0.0.1,GET,http://127.0.0.1:8000/,1494810754,,200
40f3ee,127.0.0.1,GET,http://127.0.0.1:8000/,1494810776,,200
dfbd1b,127.0.0.1,GET,http://127.0.0.1:8000/,1494812083,,200
2e995b,127.0.0.1,GET,http://127.0.0.1:8000/,1494812245,,200
3c8015,127.0.0.1,GET,http://127.0.0.1:8000/,1494812549,,200
99a722,127.0.0.1,GET,http://127.0.0.1:8000/,1494812610,,200
db5d34,127.0.0.1,GET,http://127.0.0.1:8000/,1494812636,,200
a11a67,127.0.0.1,GET,http://127.0.0.1:8000/,1494812791,,200
f5fa29,127.0.0.1,GET,http://127.0.0.1:8000/,1494812812,,200
a7cb84,127.0.0.1,GET,http://127.0.0.1:8000/,1494812838,,200
55136b,127.0.0.1,GET,http://127.0.0.1:8000/,1494812844,,200
3eb941,127.0.0.1,GET,http://127.0.0.1:8000/,1494812850,,200
9b5259,127.0.0.1,GET,http://127.0.0.1:8000/,1494812855,,200
ce8eff,127.0.0.1,GET,http://127.0.0.1:8000/,1494812862,,200
12c7d7,127.0.0.1,GET,http://127.0.0.1:8000/,1494813046,,200
5a25aa,127.0.0.1,GET,http://127.0.0.1:8000/,1494813076,,200
642fbb,127.0.0.1,GET,http://127.0.0.1:8000/,1494813091,,200
6f7c34,127.0.0.1,GET,http://127.0.0.1:8000/,1494813118,,200
543dbe,127.0.0.1,GET,http://127.0.0.1:8000/,1494813132,,200
b56d3e,127.0.0.1,GET,http://127.0.0.1:8000/,1494813138,,200
f590f7,127.0.0.1,GET,http://127.0.0.1:8000/,1494813150,,200
b4b331,127.0.0.1,GET,http://127.0.0.1:8000/,1494813163,,200
